SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
290076,Cash loans,F,N,N,0,112500.0,225000.0,10822.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018209,-20343,365243,-5253.0,-3780,,1,0,0,1,0,0,,1.0,3,3,MONDAY,12,0,0,0,0,0,0,XNA,0.267277469296482,0.4724602295040362,,0.067,0.0563,0.9771,0.6872,0.0121,0.0,0.1379,0.1667,0.0417,0.0526,0.0538,0.051,0.0039,0.0907,0.0683,0.0585,0.9772,0.6994,0.0122,0.0,0.1379,0.1667,0.0417,0.0538,0.0588,0.0532,0.0039,0.096,0.0677,0.0563,0.9771,0.6914,0.0122,0.0,0.1379,0.1667,0.0417,0.0535,0.0547,0.052,0.0039,0.0926,reg oper account,block of flats,0.0599,"Stone, brick",No,0.0,0.0,0.0,0.0,-1540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104699,Cash loans,F,N,Y,0,117000.0,260640.0,26838.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-24578,365243,-8565.0,-4794,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7606596987136782,0.5867400085415683,0.0361,0.0041,0.9737,0.6396,0.0535,0.0,0.069,0.1667,0.2083,0.0289,0.0261,0.0274,0.0154,0.0301,0.0368,0.0042,0.9737,0.6537,0.054,0.0,0.069,0.1667,0.2083,0.0296,0.0285,0.0285,0.0156,0.0318,0.0364,0.0041,0.9737,0.6444,0.0539,0.0,0.069,0.1667,0.2083,0.0295,0.0265,0.0279,0.0155,0.0307,org spec account,block of flats,0.0293,"Stone, brick",No,0.0,0.0,0.0,0.0,-1968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
216218,Cash loans,M,N,Y,0,202500.0,675000.0,53460.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-9884,-914,-3852.0,-2021,,1,1,0,1,1,0,Laborers,2.0,3,3,MONDAY,12,0,1,1,0,1,1,Construction,,0.2894828014984954,0.2164029605152194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-933.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281633,Cash loans,F,N,Y,0,180000.0,331834.5,14080.5,252000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.020713,-16750,365243,-2876.0,-301,,1,0,0,1,0,0,,1.0,3,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.2242620330233013,0.7281412993111438,0.1505,0.0887,0.9955,0.9388,0.0379,0.12,0.1034,0.375,0.4167,0.0162,0.121,0.1368,0.0077,0.0217,0.1534,0.092,0.9955,0.9412,0.0383,0.1208,0.1034,0.375,0.4167,0.0166,0.1322,0.1426,0.0078,0.023,0.152,0.0887,0.9955,0.9396,0.0382,0.12,0.1034,0.375,0.4167,0.0165,0.1231,0.1393,0.0078,0.0221,reg oper account,block of flats,0.1284,Panel,No,0.0,0.0,0.0,0.0,-2327.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
242314,Cash loans,F,N,N,0,67500.0,225000.0,17775.0,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.016612,-17370,365243,-4625.0,-890,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.6020791524578465,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
199327,Cash loans,M,Y,Y,1,180000.0,728460.0,50827.5,675000.0,Unaccompanied,Working,Academic degree,Married,House / apartment,0.018029,-11635,-973,-1314.0,-1389,7.0,1,1,0,1,0,1,Managers,3.0,3,3,MONDAY,11,0,0,0,0,0,0,Other,0.2083549695894649,0.3795069908044668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-890.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
358959,Cash loans,M,Y,Y,0,180000.0,389844.0,21276.0,315000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-12771,-6056,-619.0,-4536,3.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Industry: type 9,,0.7066959000989788,0.3139166772114369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2805.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126775,Cash loans,F,N,Y,0,180000.0,117000.0,14013.0,117000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-21412,365243,-10008.0,-4183,,1,0,0,1,0,0,,1.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,0.1994370864299266,0.7847865051027815,0.3296550543128238,0.0649,0.0569,0.9851,0.7959999999999999,0.0305,0.0,0.1724,0.1667,0.0417,0.0128,0.053,0.0622,0.0,0.0,0.0662,0.059,0.9851,0.804,0.0308,0.0,0.1724,0.1667,0.0417,0.0131,0.0579,0.0648,0.0,0.0,0.0656,0.0569,0.9851,0.7987,0.0307,0.0,0.1724,0.1667,0.0417,0.013,0.0539,0.0633,0.0,0.0,reg oper spec account,block of flats,0.0656,"Stone, brick",No,2.0,0.0,2.0,0.0,-562.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
327751,Cash loans,F,Y,Y,0,148500.0,817560.0,30951.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-23652,365243,-1829.0,-5101,15.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,,0.6911310668773334,0.7675231046555077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
226537,Cash loans,F,Y,N,2,175500.0,334152.0,17059.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-14204,-572,-1009.0,-6230,65.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Industry: type 3,0.3791258990467168,0.5657680329667014,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
